7.7,0.168325217,0.17608486,0.17562724,0.177234401,0.17754197,0.169774728,0.171353373,0.164747448,0.160492323,0.155327343,0.147439443,0.138008807,0.128993003,0.118489835,0.110979499,0.107755662,0.104460757,0.105119661,0.105169846,0.104699424,0.109214367,0.111307205,0.115859669,0.118556995,0.123178212,0.126460674,0.130210693,0.133102852,0.137774369,0.140492851,0.142730888,0.14370468,0.148807454,0.150599346,0.151672919,0.154332201,0.151589643,0.151690165,0.151157749,0.149477228,0.148788311,0.150184469,0.14789931,0.151898734,0.149032992,0.153275222,0.150734347,0.154765914,0.153590149,0.151705863,0.155520609,0.153725296,0.154625477,0.15398275,0.151331719,0.151270208,0.148585123,0.147960161,0.142432057,0.134429599,0.126082365,0.105077263,0.096665164,0.082258627,0.071513002,0.066456845,0.06222937,0.059781928,0.056289708,0.057062436,0.053500576,0.056030632,0.057849166,0.049262899,0.049856528,0.046675267,0.047742664,0.046189376,0.044353536,0.050304721,0.050471268,0.053174759,0.054291722,0.05640553,0.059412189,0.06164323,0.062972292,0.065919014,0.065541635,0.068831717,0.069734306,0.072873141,0.072376659,0.074241284,0.074941255,0.077775911,0.077092325,0.075275241,0.076607036,0.073824925,0.073588887,0.073036696,0.06967473,0.070044297,0.063984169,0.064062051,0.059040949,0.057329895,0.053303832,0.050081433,0.044529,0.040582726,0.038489775,0.033043847,0.030532721,0.028534649,0.026038841,0.025500711,0.022095748,0.021345333,0.01644896,0.019884218,0.010904685,0.015507125,0.011869436
8.2,0.1007834,0.099132112,0.100716846,0.094435076,0.098352867,0.100104431,0.094057349,0.092645904,0.087618816,0.085657603,0.081296317,0.07829449,0.071797992,0.067666989,0.062323462,0.060398078,0.056626603,0.058845804,0.058648323,0.060182086,0.060223379,0.062256573,0.064772398,0.066499229,0.069720331,0.071685393,0.073629361,0.076807836,0.078003304,0.079951323,0.081623635,0.082135794,0.08420833,0.084126408,0.085292091,0.084116578,0.086529007,0.086121964,0.084728124,0.084706716,0.084016393,0.084045712,0.086177551,0.084181641,0.088649689,0.086476223,0.087863953,0.088329404,0.086696065,0.088771116,0.089058103,0.088894402,0.089021757,0.087772704,0.087340021,0.086960384,0.085261314,0.085615782,0.081829002,0.075642343,0.0687434,0.060375276,0.054191077,0.04775183,0.042907801,0.036436267,0.03649635,0.034465472,0.034053367,0.0314739,0.033021887,0.028079132,0.030618647,0.031818182,0.025466284,0.027676791,0.027765237,0.027383702,0.026159974,0.029335812,0.029188203,0.030371535,0.030778054,0.033917051,0.033537685,0.034580348,0.036827934,0.03843849,0.037501065,0.039645719,0.039728439,0.039946515,0.041322314,0.042471365,0.043554884,0.043675458,0.043496657,0.046001536,0.044680305,0.043467012,0.03824512,0.042368374,0.041134366,0.03728313,0.038070109,0.035430432,0.037058652,0.033723468,0.029166248,0.027483713,0.025503908,0.022788762,0.022128998,0.018534209,0.018896125,0.015876421,0.016491266,0.012805078,0.013837741,0.011422638,0.013909047,0.010697206,0.010231556,0.010477787,0.007418398
8.2,0.130213847,0.129797493,0.134946237,0.134232715,0.132404181,0.129941817,0.127857044,0.123789584,0.119181087,0.117633329,0.112376949,0.105574052,0.097758848,0.089351404,0.084738041,0.081159918,0.078809389,0.078006665,0.077441316,0.079595662,0.080149765,0.081243914,0.086517831,0.088989098,0.091047212,0.095393258,0.097473947,0.099855949,0.103198017,0.10623669,0.108010858,0.110810811,0.110284403,0.112749728,0.114386341,0.11484085,0.114306785,0.113385426,0.111525453,0.110047847,0.110744833,0.109871322,0.11323121,0.111268478,0.113940667,0.111504272,0.114918835,0.114685079,0.113070971,0.115435575,0.117778513,0.114942529,0.114848032,0.117030272,0.115098582,0.114407532,0.113651028,0.112526336,0.110097203,0.103802672,0.094508976,0.084437086,0.075935106,0.06169397,0.056382979,0.049388694,0.048744278,0.046873042,0.04523507,0.043372569,0.042621272,0.038927888,0.042037897,0.042751843,0.036465806,0.039638794,0.037358916,0.036841526,0.0383249,0.039252143,0.037802777,0.039414193,0.040527624,0.043686636,0.045708619,0.045723888,0.046121775,0.048711583,0.050796898,0.049261915,0.053557958,0.054153435,0.053259871,0.055012123,0.056898288,0.05778599,0.058221207,0.056755142,0.056834717,0.057869771,0.053894848,0.0559298,0.055268642,0.051402732,0.050791557,0.04567653,0.043672794,0.043047014,0.039525294,0.035423453,0.035993418,0.031425598,0.030414263,0.026689261,0.023806982,0.020274619,0.01866117,0.015541206,0.020198639,0.013961001,0.013909047,0.012710798,0.013866451,0.012852752,0.010830861
8.2,0.130849037,0.12632594,0.133333333,0.131197302,0.128761482,0.127107265,0.125502147,0.123658728,0.116134536,0.11308204,0.107178409,0.103426055,0.09481797,0.084801549,0.081093394,0.07807138,0.076308784,0.073235383,0.07432097,0.077319588,0.077928671,0.078444499,0.084836184,0.085507164,0.089133982,0.092303371,0.095265066,0.098415442,0.099008733,0.10380286,0.105170128,0.10777851,0.107642028,0.111151471,0.11216599,0.110259853,0.111274992,0.112451164,0.109617553,0.108098529,0.110388453,0.108611536,0.110543761,0.109852173,0.109740089,0.110554932,0.115348278,0.111485349,0.113986189,0.113530971,0.114633339,0.114446374,0.112522837,0.111787587,0.112331373,0.111742761,0.108581436,0.107546447,0.103650069,0.097122302,0.087750792,0.079690949,0.070977918,0.056581852,0.05212766,0.047936085,0.047012248,0.041107908,0.042693774,0.042604913,0.039549469,0.036375239,0.03890074,0.037469287,0.036107126,0.035182362,0.032505643,0.033322336,0.032834535,0.034500568,0.034762339,0.038136426,0.038998279,0.041658986,0.042012261,0.040859644,0.0437766,0.046742573,0.046961561,0.048755799,0.051211131,0.05047635,0.052758995,0.053674442,0.053541457,0.05375441,0.055682491,0.055730989,0.054266884,0.055109961,0.052136452,0.052650239,0.051825677,0.046788483,0.047776103,0.042516518,0.042311059,0.040468161,0.034798351,0.031453583,0.03342246,0.029032258,0.028211851,0.024359246,0.020283976,0.019845527,0.01909515,0.014446755,0.017631961,0.013614861,0.014513788,0.012333249,0.013327948,0.007124895,0.011275964
6.95,0.150539911,0.156027001,0.15609319,0.158853288,0.154260374,0.154557661,0.150436349,0.147081916,0.145015842,0.136421986,0.127198319,0.125335625,0.111753372,0.104549855,0.095854214,0.09257035,0.091393079,0.089821266,0.089355365,0.08970411,0.091128316,0.093658715,0.097767469,0.102517267,0.104777446,0.108426966,0.112369733,0.116220109,0.119837149,0.12272589,0.124171454,0.126961107,0.128989639,0.131492917,0.133144476,0.134507543,0.132989184,0.133429591,0.131211517,0.132376396,0.131147541,0.131377666,0.130610051,0.133044171,0.13345585,0.132562354,0.133642532,0.134641293,0.136533821,0.132328586,0.136152955,0.134375258,0.133864807,0.132250972,0.132480111,0.132794457,0.130611116,0.129381345,0.125570323,0.114799589,0.104540655,0.09392936,0.080666967,0.070175439,0.061702128,0.058225396,0.054311518,0.048502319,0.051969504,0.045035824,0.047740945,0.045054244,0.044673108,0.044226044,0.042682927,0.040928814,0.039954853,0.039480919,0.042308106,0.040285095,0.042262086,0.044328681,0.046358249,0.046082949,0.04787234,0.048996197,0.052115,0.054104957,0.056251598,0.05626318,0.058586875,0.060421193,0.061357375,0.062536577,0.064786841,0.063413405,0.064906491,0.064777673,0.06342549,0.062095731,0.061719712,0.059563907,0.058530398,0.056109265,0.053995477,0.051422005,0.049606069,0.045625868,0.042441919,0.039189739,0.036096257,0.033922997,0.032197168,0.028066088,0.02583538,0.023170993,0.020722578,0.017839553,0.01618123,0.015576324,0.015239478,0.014472691,0.012789445,0.010896899,0.00727003
8.0,0.103959348,0.101832208,0.097132616,0.105227656,0.102312322,0.104132478,0.097797479,0.096179011,0.091152815,0.088925195,0.086716071,0.084201482,0.078491025,0.072023233,0.070068337,0.066403569,0.063241107,0.062632536,0.065030849,0.064801178,0.070186572,0.067003408,0.07138301,0.071408185,0.07512239,0.078258427,0.079123244,0.082454624,0.083844701,0.083054457,0.087557604,0.088398154,0.087754676,0.090664729,0.088737463,0.090040281,0.088741396,0.088754884,0.088110311,0.08807372,0.087045617,0.089714748,0.087252531,0.089846862,0.091362562,0.090964011,0.089409946,0.092792186,0.092020967,0.091917854,0.090299619,0.09352518,0.092758678,0.092423474,0.091144933,0.092467579,0.086828279,0.090691438,0.085994842,0.082219938,0.076029567,0.067108168,0.058584948,0.052283025,0.04787234,0.045636122,0.040578993,0.040355934,0.034180432,0.037359263,0.035837706,0.035226548,0.036140043,0.030958231,0.033715925,0.032133224,0.034311512,0.031232816,0.031542685,0.033157732,0.032025945,0.03243562,0.037277767,0.038617512,0.039758384,0.039090829,0.042908017,0.041520418,0.044916049,0.046646984,0.046517475,0.046464984,0.047833709,0.049410584,0.049848943,0.04846296,0.049674198,0.052402492,0.051271078,0.048124191,0.048795499,0.046711576,0.045120957,0.045127353,0.045797211,0.040697118,0.041241124,0.037690934,0.035200644,0.034405537,0.032085561,0.032154006,0.028421605,0.026477441,0.021885342,0.018558249,0.019746121,0.01948123,0.014842094,0.015114803,0.014634736,0.012584948,0.008616047,0.012433641,0.010534125
7.6,0.122803303,0.120540019,0.129032258,0.125463744,0.126702566,0.123825153,0.12148497,0.120125622,0.116743846,0.112498541,0.106072337,0.098163463,0.089950309,0.083639884,0.077448747,0.074897049,0.071952892,0.072175098,0.070349621,0.073102156,0.074946059,0.075036514,0.079211366,0.083737656,0.084125823,0.086067416,0.092149977,0.093690579,0.096884588,0.100760572,0.100561833,0.102966381,0.103469856,0.107737014,0.106270577,0.104889029,0.107341855,0.106335995,0.110571503,0.10579479,0.106557377,0.106451903,0.105258443,0.105780296,0.111315306,0.107275395,0.109078416,0.109211856,0.109243697,0.110467042,0.109170667,0.108905979,0.108038532,0.10975816,0.10965064,0.107123823,0.104064891,0.104003065,0.098789923,0.094141829,0.08563886,0.076600442,0.069963948,0.056698036,0.049763593,0.041762498,0.044909068,0.03960396,0.041168996,0.037615148,0.039933444,0.038927888,0.034759694,0.033906634,0.034433286,0.033540518,0.03227991,0.033982184,0.033049844,0.033054437,0.032532685,0.037055239,0.035844007,0.038156682,0.040840245,0.042186256,0.042386867,0.045372828,0.046620643,0.048080978,0.047187998,0.050225639,0.049837215,0.051751526,0.051107754,0.053838401,0.04992807,0.050780917,0.048446461,0.053040103,0.0479163,0.049104769,0.047114252,0.043281654,0.042970222,0.042037729,0.041046591,0.035806388,0.034798351,0.030028502,0.032496915,0.028720083,0.022758259,0.023088329,0.02007046,0.017914611,0.018335684,0.016307322,0.014953688,0.01326872,0.010764393,0.01208155,0.012250942,0.008801341,0.009495549
8.2,0.148634343,0.147926712,0.153584229,0.154806071,0.154418752,0.152618231,0.148219975,0.142763674,0.141359981,0.133154394,0.12675589,0.119965632,0.113375925,0.103097773,0.093485194,0.093342485,0.088973139,0.088230839,0.088433444,0.089971884,0.092270593,0.094084713,0.099159177,0.101489811,0.105508975,0.107977528,0.111463525,0.116104869,0.118834081,0.122117432,0.122467016,0.126895188,0.128294277,0.132437341,0.133067912,0.131664166,0.133562766,0.131815865,0.131124794,0.128389155,0.131593015,0.129937911,0.130162143,0.12932637,0.13170561,0.132389747,0.136992184,0.132873021,0.134287378,0.133570719,0.133504387,0.136194493,0.134113935,0.13411128,0.13213421,0.132172677,0.131625035,0.127753304,0.124578457,0.116957862,0.105702218,0.094039735,0.080892294,0.069826885,0.062765957,0.056288585,0.053692936,0.049630279,0.050698856,0.050409417,0.046972994,0.044798979,0.044422136,0.041646192,0.041487327,0.043860678,0.040744921,0.039920818,0.0383249,0.04080157,0.041045911,0.045409868,0.046262665,0.050414747,0.049585287,0.051030335,0.053244159,0.054875439,0.054035626,0.058118937,0.059508843,0.059919773,0.06068954,0.062285762,0.063695871,0.062489501,0.063806381,0.064606981,0.061799195,0.062613195,0.063038509,0.062843467,0.060433089,0.0571244,0.056728232,0.053911711,0.050481471,0.046915295,0.043246505,0.041429153,0.038153023,0.034859521,0.029680126,0.027324719,0.024661044,0.024350998,0.02180753,0.018386779,0.019417476,0.015345564,0.014997581,0.014095142,0.015078083,0.012293937,0.012759644
8.55,0.123861952,0.124204436,0.121863799,0.124789207,0.125277162,0.126361331,0.121762017,0.120387333,0.115159639,0.111331544,0.105187479,0.097733863,0.091471453,0.086447241,0.080911162,0.078157172,0.077034766,0.07793093,0.078221403,0.078122908,0.079070948,0.081730769,0.085937953,0.088589531,0.091609926,0.093370787,0.097473947,0.099049265,0.102194949,0.102099179,0.106180165,0.107185234,0.109449969,0.109044679,0.10994564,0.109154095,0.107833497,0.107864787,0.106235366,0.106592238,0.106557377,0.105012148,0.104452208,0.107904753,0.107377264,0.107016484,0.106415872,0.109296059,0.110158915,0.111709175,0.1116537,0.112461755,0.111111111,0.110350076,0.111380145,0.110499201,0.110517098,0.108504118,0.104146003,0.102672148,0.090813094,0.084657837,0.074695809,0.063320553,0.058747045,0.054714926,0.050847458,0.049003635,0.044853875,0.048106448,0.042365289,0.045564773,0.043292759,0.041523342,0.042324247,0.041397913,0.042099323,0.040690641,0.040262676,0.042247702,0.041147259,0.043149204,0.045020073,0.048387097,0.048323116,0.049084638,0.052288717,0.051194247,0.054120856,0.055250949,0.057162015,0.060421193,0.060939978,0.058690745,0.05924807,0.059885772,0.061436913,0.061193138,0.06188479,0.059422165,0.059961315,0.057968445,0.056808915,0.056662975,0.051922352,0.051422005,0.049314269,0.047609601,0.043145932,0.041836319,0.04020979,0.03735692,0.030938647,0.030078373,0.026155653,0.025101909,0.021916025,0.021451242,0.018413124,0.019153109,0.015965167,0.016360433,0.012250942,0.013690975,0.009792285
7.9,0.119203896,0.111861138,0.115232975,0.114333895,0.113557175,0.11666418,0.111649813,0.109788014,0.105654399,0.10444626,0.097334366,0.094726667,0.083054457,0.079961278,0.072255125,0.066231984,0.067113011,0.066873675,0.063967095,0.068483063,0.068219317,0.071445959,0.07242679,0.076260061,0.078048506,0.082191011,0.083087902,0.085911841,0.087443946,0.09132948,0.092292153,0.094264997,0.098046033,0.098292772,0.100834546,0.096753811,0.098901999,0.100135893,0.096695863,0.095959596,0.097469708,0.098263295,0.098181492,0.094715411,0.097313381,0.097781997,0.099115348,0.098349613,0.099509111,0.100529977,0.099321304,0.09956173,0.099069922,0.100202943,0.099878935,0.095842956,0.096690939,0.096533231,0.093334656,0.088694758,0.081309398,0.071743929,0.059936909,0.049378413,0.048108747,0.041520397,0.04033156,0.038350671,0.034307497,0.035184237,0.03609369,0.034205488,0.035387125,0.032063882,0.031324725,0.033540518,0.028329571,0.030353019,0.030681451,0.032021485,0.032532685,0.034794574,0.035557255,0.036313364,0.036602957,0.038294862,0.039781117,0.040493108,0.043211455,0.041079713,0.046014584,0.045712853,0.0462476,0.045397542,0.044981537,0.047035108,0.049758822,0.048903303,0.046734572,0.047692971,0.0479163,0.04440702,0.045483374,0.043927649,0.041274029,0.038590443,0.037350452,0.032632414,0.032786885,0.032878664,0.027457836,0.027159209,0.023177766,0.020652404,0.018682609,0.018450976,0.017142237,0.01411842,0.011605848,0.013961001,0.01161103,0.009942109,0.011443188,0.006985191,0.006973294
8.45,0.118992166,0.122854388,0.11827957,0.121753794,0.122109598,0.120990601,0.117467793,0.115545669,0.111869364,0.111098144,0.101648048,0.097519063,0.090558767,0.084704743,0.077448747,0.074811256,0.074211503,0.072629506,0.072406212,0.071897175,0.075517198,0.077409932,0.080835025,0.082767281,0.084744809,0.08747191,0.089827821,0.094036301,0.09676658,0.09820505,0.100751215,0.100856955,0.104026146,0.104758445,0.105581502,0.107179528,0.104719764,0.104552404,0.105021247,0.103225235,0.104330007,0.105282102,0.100689779,0.1053377,0.104051807,0.10572193,0.105900541,0.109632873,0.106914053,0.108976482,0.107018706,0.108409824,0.107623318,0.106967698,0.107575233,0.107656777,0.104433588,0.103524229,0.099781789,0.094861254,0.088489968,0.078587196,0.067823344,0.058208435,0.051654846,0.048541339,0.044414203,0.044742449,0.042947903,0.042732856,0.038397543,0.040714742,0.036641988,0.034275184,0.036107126,0.033892342,0.034988713,0.032662488,0.035956508,0.034293978,0.036079862,0.034991154,0.039285032,0.040368664,0.04038947,0.042982223,0.043516025,0.045116,0.046194494,0.048671447,0.050624424,0.048972088,0.052174639,0.053507232,0.052114804,0.054006383,0.054751629,0.054109414,0.051955833,0.051142734,0.053191489,0.051586598,0.051735073,0.048541897,0.043724086,0.04337834,0.042019259,0.040567348,0.036709243,0.036644951,0.032394077,0.027471384,0.025799685,0.024888795,0.023593466,0.022098262,0.018227189,0.017182883,0.012833389,0.014768663,0.015481374,0.012459099,0.011308562,0.013271864,0.008902077
8.1,0.131060766,0.128447445,0.129928315,0.130860034,0.131453912,0.127704013,0.126333287,0.120256477,0.117353156,0.116583032,0.109390554,0.103533455,0.094919379,0.08964182,0.08501139,0.080988332,0.077922078,0.078082399,0.079426991,0.078457625,0.082561239,0.08306962,0.085879965,0.089331583,0.091103483,0.095280899,0.097360671,0.099394987,0.103906066,0.103681168,0.106495802,0.108767304,0.109728113,0.11304032,0.113084756,0.113182213,0.110373648,0.110837438,0.112305958,0.110313663,0.110833927,0.110591199,0.108662546,0.110648845,0.110002625,0.11383447,0.112685734,0.115611317,0.11406939,0.116677708,0.11347459,0.115438684,0.114931075,0.114408929,0.114752681,0.113163972,0.11033275,0.109940624,0.105435429,0.099177801,0.09345301,0.080022075,0.072667868,0.061345417,0.056146572,0.048420288,0.045403934,0.046246397,0.041931385,0.044396111,0.041469346,0.044288449,0.041912411,0.038329238,0.038857006,0.035534186,0.037810384,0.036291653,0.035848853,0.038115897,0.03861356,0.038824454,0.041005544,0.043133641,0.042823657,0.045281684,0.046729784,0.050423765,0.051649195,0.052804724,0.051378761,0.055657697,0.054762501,0.054092467,0.056982209,0.056190156,0.055259372,0.05615772,0.0555508,0.054937473,0.056092843,0.05318206,0.052641116,0.050664452,0.04928383,0.047591688,0.04260286,0.043146201,0.040832747,0.037561075,0.033730975,0.030801249,0.027477714,0.026795171,0.0219921,0.022634628,0.01887816,0.019152895,0.014618904,0.018345448,0.014755685,0.013843443,0.011039311,0.012852752,0.008011869
8.5,0.115392759,0.125747348,0.124014337,0.130354132,0.121792841,0.125018648,0.12439396,0.120256477,0.11759688,0.110864745,0.101537441,0.09966706,0.092079911,0.08731849,0.078906606,0.077814001,0.074776156,0.074522872,0.075384724,0.075646003,0.078690189,0.079539922,0.08176283,0.086020892,0.088402453,0.090674157,0.094075668,0.095764909,0.099362757,0.099726194,0.10251878,0.104021094,0.10687713,0.107010534,0.107648725,0.108680199,0.107505736,0.107440122,0.10701587,0.104820131,0.106468282,0.104832179,0.104183463,0.107019563,0.108864969,0.107448002,0.109078416,0.109464466,0.109326899,0.109970189,0.110660487,0.111717523,0.109201129,0.109250803,0.107748184,0.108722686,0.107014471,0.107067612,0.101368776,0.099075026,0.087961985,0.080242826,0.071541235,0.059951203,0.05212766,0.048904491,0.045156501,0.045745081,0.040025413,0.040301945,0.04031742,0.040842374,0.039151713,0.032432432,0.036585366,0.03565146,0.036004515,0.033982184,0.037786629,0.035533519,0.038410864,0.038234716,0.039762952,0.040552995,0.043364587,0.044220394,0.045426909,0.046400137,0.049262763,0.050274146,0.051630207,0.053234163,0.051172886,0.054677703,0.055891239,0.05442634,0.055005501,0.055133567,0.053838911,0.052522639,0.055037806,0.052118419,0.0481109,0.048541897,0.047304938,0.045963804,0.041143858,0.042352708,0.036608669,0.036339577,0.031468531,0.030801249,0.0266387,0.025524253,0.020604249,0.020489165,0.017359228,0.017620663,0.012498605,0.015807084,0.012941461,0.012459099,0.011173936,0.012713048,0.006231454
8.0,0.087444421,0.083895853,0.088888889,0.089038786,0.084732341,0.08652842,0.083806621,0.081392306,0.077138679,0.076088225,0.071341666,0.068413704,0.063482405,0.060309777,0.054851936,0.053448868,0.052754699,0.051045138,0.053258634,0.053755523,0.055019673,0.056779455,0.059727457,0.061647354,0.06156097,0.062977528,0.065416855,0.067530971,0.070155771,0.070641923,0.070513225,0.072313777,0.073569293,0.073883037,0.077099763,0.075033568,0.077679449,0.07694921,0.072847108,0.07549176,0.073414113,0.075047242,0.073546538,0.073028238,0.075172836,0.073358074,0.077299665,0.076119906,0.078791913,0.077509109,0.077553385,0.075332837,0.075651885,0.078302046,0.076098236,0.077722508,0.075490829,0.074602567,0.070720095,0.068859198,0.059662091,0.054525386,0.044727355,0.041594051,0.037470449,0.036073115,0.032908574,0.030329615,0.031003812,0.03006653,0.028414181,0.030121251,0.027105032,0.028132678,0.027737924,0.024979477,0.023137698,0.026064005,0.025191086,0.0274765,0.025641026,0.027619422,0.028006117,0.029400922,0.031103498,0.031838684,0.035090767,0.03552778,0.034944175,0.037789962,0.038135948,0.038191543,0.037816178,0.039043558,0.041289023,0.041407694,0.041719557,0.03917385,0.038688693,0.037774903,0.040531036,0.037316079,0.037328984,0.03709856,0.033641161,0.033132242,0.031806245,0.032334854,0.026350196,0.027483713,0.023241464,0.024141519,0.018458311,0.018851938,0.019216398,0.015447329,0.017359228,0.012805078,0.012163821,0.010961117,0.011248186,0.009061163,0.008346796,0.008242526,0.007863501
8.6,0.140165149,0.130761813,0.140143369,0.138111298,0.133987963,0.132925556,0.134644688,0.130986653,0.123933707,0.118100128,0.113814843,0.10729245,0.099077173,0.089157793,0.085193622,0.079873027,0.078002743,0.076794911,0.077299482,0.081135359,0.081736261,0.081609056,0.086865758,0.090530281,0.093016713,0.096516854,0.099399638,0.102506482,0.10544017,0.10867052,0.110599078,0.112392881,0.113274459,0.115510352,0.116683255,0.115472711,0.117092756,0.117462205,0.11586159,0.113503456,0.115645046,0.113020786,0.117889456,0.114632203,0.118753829,0.114956417,0.119814481,0.118053217,0.117563857,0.120486916,0.119516636,0.119325229,0.117920611,0.118129545,0.118384642,0.117516433,0.115310167,0.114537445,0.11257687,0.104213772,0.095036959,0.088189845,0.071766562,0.059254096,0.055319149,0.049509745,0.048867995,0.046371726,0.04498094,0.042093142,0.042109305,0.040331844,0.03789685,0.041400491,0.037900526,0.038935147,0.033972912,0.035081931,0.034557003,0.037806012,0.034559643,0.038627875,0.040145288,0.040921659,0.046429859,0.043424427,0.0448189,0.047513055,0.048666155,0.050274146,0.053893219,0.052231322,0.05492946,0.055764568,0.05605908,0.056274147,0.056697977,0.057267219,0.056834717,0.056748599,0.055829084,0.055752526,0.052912929,0.049464747,0.050037693,0.04519774,0.046590799,0.041162468,0.037916122,0.036644951,0.033319622,0.028824142,0.028945988,0.024253336,0.021138038,0.017807337,0.019637626,0.016307322,0.01595804,0.015114803,0.015844219,0.011704002,0.011173936,0.013690975,0.011275964
8.1,0.157950455,0.157569913,0.167204301,0.161382799,0.158853342,0.154856035,0.156115806,0.151792724,0.142213015,0.14330727,0.132286252,0.126302223,0.114288612,0.106485963,0.100683371,0.096774194,0.09228039,0.093759467,0.092617545,0.09666622,0.094808986,0.097188413,0.102928385,0.106170444,0.110292049,0.114044944,0.117353874,0.121578796,0.125383526,0.128627928,0.131557351,0.134475939,0.135386969,0.13577915,0.140264911,0.136956007,0.137332022,0.135977578,0.135287486,0.13592061,0.137205987,0.134257176,0.136880767,0.134460476,0.138006476,0.136532321,0.139225286,0.139104075,0.139279474,0.138787678,0.141532859,0.141900273,0.140757349,0.139523085,0.137841577,0.139456387,0.137800719,0.135606206,0.130628843,0.123638232,0.110242872,0.098565121,0.086638125,0.07331242,0.066312057,0.059072751,0.058641593,0.052387517,0.056797967,0.04964176,0.053372584,0.046202936,0.046429916,0.049262899,0.044835007,0.042687932,0.042663657,0.046299351,0.043492303,0.044107014,0.046822742,0.04865343,0.047600841,0.049493088,0.05427335,0.052622269,0.055328759,0.059840767,0.058808489,0.060312105,0.06328053,0.064766839,0.06361132,0.06772009,0.066297415,0.068704855,0.068122197,0.068788939,0.066335701,0.06865028,0.066731141,0.066832122,0.063694845,0.059800664,0.058612891,0.056114143,0.053107674,0.047807975,0.04586141,0.044890065,0.042163719,0.037044745,0.035028841,0.033255666,0.028824597,0.025209183,0.022458501,0.018167889,0.022207343,0.017191646,0.016690856,0.013214196,0.017770598,0.011036602,0.01379822
8.7,0.12640271,0.12246866,0.132258065,0.128836425,0.126702566,0.122780844,0.12231611,0.120387333,0.117718742,0.11319874,0.107067802,0.101922457,0.093499645,0.087899322,0.08309795,0.077642416,0.077276761,0.077703726,0.075526558,0.078725398,0.080340145,0.080635346,0.084198318,0.087447914,0.091272298,0.094662921,0.094811962,0.098588303,0.101663913,0.10222087,0.105738274,0.107185234,0.107642028,0.10860879,0.110711278,0.108838164,0.110127827,0.108374384,0.108750325,0.109073188,0.106913756,0.107171781,0.109647944,0.109055501,0.108864969,0.109950807,0.112170403,0.110811721,0.111573342,0.111129513,0.112729681,0.111882907,0.113104136,0.112633181,0.111812522,0.111920412,0.111254494,0.10974909,0.104840309,0.1004111,0.091657867,0.080573951,0.070414601,0.060764494,0.053073286,0.048420288,0.047012248,0.043238501,0.046124524,0.040941658,0.043773199,0.040842374,0.040281089,0.041400491,0.037302726,0.038700598,0.033069977,0.037611349,0.034126386,0.035430224,0.037397385,0.04059367,0.040336456,0.042672811,0.044987378,0.045281684,0.047511509,0.046913792,0.050626438,0.052804724,0.054899003,0.052147752,0.055931213,0.055680963,0.056898288,0.057534016,0.059913684,0.057779295,0.057433878,0.057093575,0.055037806,0.054334338,0.05418139,0.050756737,0.050603091,0.048357752,0.044742729,0.044931561,0.038318415,0.035321661,0.033319622,0.033402706,0.03020451,0.025418344,0.023166435,0.022098262,0.021048063,0.015760096,0.018189934,0.015691704,0.012457668,0.015101938,0.013327948,0.008941045,0.011721068
8.5,0.137836121,0.140983607,0.135842294,0.139797639,0.139056066,0.144114576,0.135475828,0.135959173,0.127467707,0.124168514,0.115916381,0.112555042,0.100294088,0.094578896,0.089476082,0.085106383,0.083810599,0.0820206,0.0815545,0.083009774,0.085543851,0.085686465,0.088083502,0.094754267,0.096618086,0.099157303,0.102061622,0.105906079,0.108449375,0.111591117,0.112619153,0.115491101,0.117585703,0.118053033,0.122348978,0.121159466,0.118403802,0.119840326,0.118723441,0.122275385,0.119654312,0.120039593,0.116814476,0.120297424,0.118928853,0.121601795,0.122906467,0.121252947,0.120642316,0.121149387,0.121751366,0.123129083,0.121491447,0.121765601,0.119681771,0.118582341,0.118167573,0.116835855,0.11465979,0.104624872,0.098944034,0.083333333,0.075597116,0.06529569,0.054491726,0.054835976,0.048991711,0.050382253,0.044345616,0.04721085,0.04172533,0.045564773,0.040657548,0.042751843,0.041128647,0.039286971,0.041647856,0.035631805,0.041985144,0.039975209,0.042464782,0.042952624,0.042439304,0.04516129,0.04751172,0.048730875,0.049596109,0.051108638,0.053865167,0.054070013,0.055234264,0.056242688,0.055847734,0.056684224,0.057569654,0.060557702,0.061606161,0.059059486,0.059060173,0.057179819,0.058906277,0.05646162,0.055359246,0.054263566,0.048906898,0.049028057,0.044061862,0.043642134,0.040531027,0.038070033,0.034862197,0.032466181,0.029785003,0.026053802,0.025942137,0.021883716,0.020722578,0.019371785,0.015288472,0.016960886,0.014755685,0.013969293,0.013058697,0.013551271,0.008753709
